feature1,feature2,feature3,feature4,feature5,feature6,feature7
-2.894595753100507,-1.8521444162355072,-1.861634212716483,-0.09899066778172894,-2.0232065926320857,-0.09943310538704452,-2.6612738594503296
0.690363578978114,-1.5237621477521812,-1.0978538396695925,-0.04222390008926413,-1.2597417425232185,1.0598673699093686,-1.5543310951376603
0.7112040186389192,-1.117378798851909,-1.430047110507374,1.397045562785356,-0.7618971462551101,-0.4069930869115298,-0.7501616340946621
0.03653765803630871,-1.0863729041640522,0.3128567559941442,-0.6665480588218098,0.1428695811753724,1.3142629936583508,-0.6250956410080418
1.5727092971295922,-0.6029337077112448,-0.9787404377320973,0.8454257394662587,-1.389626556940084,0.27565014429138956,-0.68905520800501
-0.5701848592330603,-0.08034577722249325,2.256047408833972,-1.7611971727973939,-1.3156479458655308,2.5429772107190147,-0.4904650836824029
-0.0667314388771475,1.4477674784401344,1.1516111978058294,-3.3270770336808866,-3.7157080445952912,2.616142731234772,-1.5109682993553109
-2.3965065857771384,-1.0350692571208788,-0.25052241136260844,1.0577428245503175,-0.28450391547112897,-0.7772059916855876,-0.5856012540453716
-1.12846609602056,-1.1354429656306846,-1.1314559971340892,-0.5719451568765054,-0.11901488866039545,0.1648396380670418,-1.315358748599463
1.0835196934866818,-0.5483170431495148,-0.8944414677311874,1.1095763006879997,-1.3358724205146784,-0.05401470288031226,-0.5698111481680956
2.744104492877593,1.2216448443144095,1.377071501003552,0.07991723792106609,-0.8949156217875119,1.0271978834624296,1.04588159029393
-0.10840522226315308,-1.35330782443455,-0.3228567884123449,-1.221166895345585,-1.3655901872539593,1.842827949586588,-1.760193276687949
0.9301066166744129,0.020935448318684102,-2.3045068238341266,2.711741512408218,-2.9667821675706563,-1.815052467354096,-0.8126243081725211
2.228434803753765,-0.612794548363952,-1.8384155047394515,2.113443159507387,-1.7867164884671203,-0.632608648957071,-0.6054424851181992
-3.1205470071792702,-1.5729055421583054,-5.749770723603591,2.021172312640497,0.16179017315094368,-4.41402520241947,-2.232173125424967
0.7563013104612377,-1.2176485406240087,-0.9049175302383179,-0.007840261196389475,-1.2677053716367248,0.9557515053938027,-1.3201029183235526
2.695881108130007,-0.5393407271418095,-0.5435849210327561,1.6421229997141014,-0.2886521719686298,0.07228796580681937,0.31145857776758784
0.7934081950826606,-1.9989535109856784,-0.7637060773214928,-0.29414200943760016,-0.5884605078215015,1.5847274702406373,-1.5066247675918187
3.857778442478885,-0.9124251450408569,-0.22846446351072303,1.3950600952978578,0.4764531920685018,0.8423788475957599,0.5533428905842452
0.626774452432723,0.712729824214632,0.676463260649957,-0.7954548559666936,-2.2407008028202164,1.1753774716089374,-0.49310452457351134
2.3434671321613116,0.9320137357857674,-0.7993554968433025,2.1892417447863326,-2.2783114046691617,-1.013122362709951,0.36773560461372967
-4.0572242756603,-1.9762832097703915,-1.4831736152511015,2.0895621943082787,-1.0651239385081193,-1.770736300769288,-1.5695999125352749
-0.2092363122633687,-0.2121610439090552,-1.6102784416578775,0.9308370857727403,-2.5941598970447606,-0.6752197994624887,-1.3176458597229153
-0.9836765033775963,-0.7905889533951659,-1.3453315228472453,0.32941022593815905,-1.910154907599399,-0.20441195634479073,-1.5577347036445546
0.7355652087904012,-1.212574232464212,-1.8096160946212803,1.2557920763214658,-1.1748970890936044,-0.3462899316364151,-1.129396509113822
1.5433684117110462,0.8676118733296432,0.21708057336529452,0.7719883905094028,-1.7710068574013045,0.04628210118499226,0.27180184164294235
0.7380812836462076,-0.7433210407497927,-0.5442197407969493,0.10688791380262264,-1.7870529502817365,0.8892681677443256,-1.1211025189770578
1.5447438895149364,-1.1288995617434023,-0.8359860654491278,1.0889247518531955,-0.30086194003689026,0.27336163188836554,-0.40658182686005856
-0.1836419794997045,1.1333208277670983,1.866415020276539,-2.461200157022386,-2.0385615534638104,2.2194939491912504,-0.4941714772136593
-1.2279936576498598,-2.7415667032583695,-3.524952210201922,0.007172577215411868,0.7741859100979196,-0.6661554443454875,-2.376474459368149
-0.1744417243056109,-0.22129116868412968,-0.6714912234145707,-0.344505999451997,-2.60114021088272,0.637148057409892,-1.4690735844675615
1.0844913266820735,-1.0330691009916084,-2.7970102463284414,3.4899916317288784,-1.8634013980355921,-2.0650848661300008,-0.7893248825808855
2.760774645475818,-0.9882691912533603,-0.48879175533984043,1.591867750935187,0.3718698421401734,0.2913216175107755,0.34443030388293355
0.8438423865782316,-0.386132830744533,-1.71919420451697,-2.905436407809536,-0.819899588674272,1.5689819230411661,-2.029587413102341
0.6245238835494684,-1.334875561401891,-1.3314954139395194,1.0190557872516415,-1.105697319104904,0.0931510636656086,-1.1034013889790582
-5.1115297287485815,-1.1056072449491294,-1.3505481676420545,3.3107851180491226,-1.7075841496673079,-3.225069585502642,-1.005009597896929
-3.0914031905477195,-2.3681542118084327,-2.425244447298703,0.8363742971845816,-1.2272422719342175,-0.8970012639856414,-2.4882937730355743
-0.3225631995918874,-2.526201605874801,-1.615961868931267,0.5229594503800952,-0.49718432644590527,0.5876382437731743,-1.8430074749878131
-2.284929804112987,0.46992024874881677,-0.7746206207760544,-0.6050399866536769,-2.926157307532767,-0.37151155375912814,-1.594473600523033
0.018747239982174424,-1.151855590014292,-0.19898772332306713,-1.611249510077005,-0.5045338867487881,1.8137539944576075,-1.4154092318052898
-2.567449361275994,-1.6745588690556144,-1.8954974774959514,0.4443758753926923,-1.1285754171937232,-0.7039125341158844,-2.011675408046352
0.14503709930823527,-2.159548598437957,0.10044541812025609,-2.000296814839393,0.2143111440599017,2.7715272350036115,-1.6761659769012047
1.8514112897321842,-0.9667543803570608,-1.1029071223636358,2.0115710067805184,-0.05010957677277261,-0.5106043270384956,0.04626257288501639
-0.07447213983364787,-1.0015476809094208,-3.4883985525231362,-1.288707530344009,-0.09675337671304807,-0.4650007305964035,-2.1639157771912827
-0.8604428808587687,-2.9471500343561203,-2.8416266744911067,-0.2979039045908506,1.3241678312036154,0.017858676309979688,-2.115188150799193
-0.6215895462084153,-1.907157602190862,-1.8199429927948971,-0.8509829668144684,-0.08694292562498018,0.6535116528955222,-1.966214901420884
0.9792902663698791,0.6329709487757904,-0.4916141695422287,1.170103359739627,-2.1345247625496526,-0.5148998956647001,-0.1357876881253201
-2.414604757005675,-1.7996618042041108,-4.756166256799954,1.0349261622950676,-0.005054883431267809,-2.822789521867776,-2.361892362010873
-3.6354192461836616,-1.0484699498344885,-0.8368524001731127,0.589597908287919,-2.448924140136358,-0.6411906882313252,-1.9112892637739392
1.0341961170226863,-1.5311470101069728,-1.6636940936870266,1.588471285018012,-0.968803810476746,-0.19659186415200003,-1.0122166998706235
-2.224369834434419,-2.1809778725085707,-1.104187679798401,1.1430366339369393,0.6222471608686011,-0.6873125374281371,-1.0498541635935947
-2.5820912402024736,0.11649472782197656,-2.9195550465664906,0.07996370628856564,-2.137248651428883,-2.0473622539663254,-1.9647550089787924
-1.4512762948414304,-1.3792493573682547,-2.005179935049828,-0.3895653230873867,-0.613472045015511,-0.2353041628734465,-1.8841338596248012
1.0343718866331892,-0.17062144401367918,1.2308917472704408,-1.5655001216483568,-0.21987227137266097,2.1580197440479614,-0.2167046577879833
0.8042089101061436,-2.5126096296788965,0.8306040252503566,-2.4584109011133872,0.5333951234894267,3.8385656573934956,-1.586219982202382
0.13971861339123914,-1.3281327689973241,-1.6884157509935303,1.1870755652225373,-1.2491195055808317,-0.33613375562829734,-1.2633401668410738
0.8235832910135502,-0.8077613911041818,-3.741745478608671,4.550345614236203,-3.171975013270614,-3.121698573621704,-1.1344953866728988
-1.3308203712830762,-1.7526030879658068,0.02491980701464036,-0.17712451456172096,-0.08385867464972285,0.9293583220147918,-1.1107804425472343
1.96410843411253,-1.6115157720246271,-3.21328531971671,3.9458697023126414,-0.7719257436676648,-2.165915882693895,-0.5451174536502175
1.0921994366237642,-1.0982085933920909,-4.55399290309679,6.020773073288047,-2.5867065330095746,-4.325292515751929,-0.7693923780714662
-1.4588381150743475,0.6065823516923778,0.44154012029572876,-1.3718355067381158,-3.1669987776165933,1.0165240498935604,-1.4043996092955084
1.9031041843976793,-1.0539743582432874,-2.362900966273078,3.4866537582400023,-2.0031402757033883,-1.4926462100055522,-0.6249965312605849
0.45099826038513624,0.12240577600844094,-0.5194969159594175,0.34849205586122567,-2.373935084651002,0.2112296697149955,-0.8442991411749772
1.0346215106849834,1.066024781448128,0.001268343814485151,0.7456395764322974,-2.352623258920583,-0.21093036467446571,0.01535220812213721
-0.9877351988925442,-0.6236741316667189,-0.011753279569358788,-1.1490905613725877,-0.8674317371359416,1.0282715646499068,-1.166031011229008
2.9014523133831083,0.3830811460170702,-0.35174251989076455,2.060641918031976,-0.7523109899810454,-0.5267251461132973,0.8344296480110364
-0.5616720419247818,-2.127510355077723,-1.8954244746614313,0.5365586903801514,-0.8096908839636019,0.14736788238323542,-1.873997046296731
-0.1684482640130549,-1.6010910120620614,0.10327355216912859,-1.903043204351385,-0.9885083756188692,2.5431270931595766,-1.8513895215005207
0.40330768207643697,-0.6362496525425994,0.7122295337573408,-1.6926004675962756,-1.0270247465063034,2.280010203310202,-1.043047195857001
-0.44681032945299737,-2.515970081405916,-0.6017058143813112,-1.0685680608495256,0.4145291325128788,1.8156213896632225,-1.7389754146988876
-1.797169435661061,-1.803449373992279,-2.6629594036385558,-0.37311150988730846,-0.9962158400639283,-0.3261157257558375,-2.4918404791926867
-0.24190335516141037,0.45590576104358393,0.5860211531720465,-1.9207390092042775,-1.1073775113780306,1.3830746283794815,-0.7147047222990932
-0.46104376059570806,-2.2947573974056166,-0.6517277818276714,-1.3251646538534883,-0.4462463642690049,2.0158742060221093,-2.0664709124560003
1.4356244821731166,-2.5246239563981963,-1.8578255877569458,2.398805348456966,0.40643179051959555,-0.33281702643598143,-0.7185220616067749
-3.0393822453831114,-0.7629985123877452,-2.5595256571723386,0.9912373487926667,-1.7337318833790905,-2.0398134838493447,-1.8560306597599052
-1.4183514818679583,-1.3387126311455058,-2.2492762745476793,0.021535487261171715,-0.5004667050036992,-0.6674057574811529,-1.750092511114808
-2.859370233984856,-2.0770097858628667,-1.8707107414695625,2.116835191813737,0.8252296702279303,-2.0438151170872203,-0.8902479028875381
-1.5861158371456736,-1.56011454355753,-0.13184044712383658,-2.225960856747501,-1.5625121275848994,2.2567955590621764,-2.392736294269741
-0.8662274919846623,-0.005929448137102278,-1.2284286373635955,-1.218645864755687,-1.4709826547539135,0.16113629412809904,-1.4991471198079216
0.39917319289239783,0.01455677918168874,0.11341711353179229,-2.5558256163983195,-1.5715934460162706,2.1543271826060195,-1.431067587501801
-0.7336618946110727,-1.5068107483129123,-2.1972182955574304,-1.1218355482336082,-0.31546992744273383,0.34870707319889527,-2.085312598140856
-0.7744795464605384,0.17458962118794275,0.09919863986194599,-0.6146639200171211,2.566055701113248,-0.6556409828659157,0.7990596103167156
0.2267681519173489,-1.2675322523626835,-0.8644690052580262,0.1146146493905198,-1.3538224516270203,0.7849835581775216,-1.3765540589494247
-0.42258111900256656,-1.960390746828124,-1.1617044889235926,-0.6643994360286205,0.3457366560476778,0.8953334731975713,-1.5224964686281677
-0.6930328568752087,-1.2537298406606001,-2.3958259786375926,-0.811813608612105,-0.5801458014346793,-0.04140517619225493,-2.008895413882269
1.9301354741764933,-1.1067274823185749,0.25195047834050777,0.28367067789299927,0.2874174671936154,1.3198330127921776,-0.05993599775482325
0.891977417829176,-1.4450249928201777,-0.19956272174231704,-0.3947592342957542,0.4126411945391417,1.331286216558846,-0.6844186642198745
0.16989597428301306,-1.0551872994847242,0.8068149308121195,-2.9235470745073586,-1.538492600009274,3.4297701933840177,-1.8847882170286139
-0.17582739429049266,-1.2896128044875468,0.37550283060791556,-2.0505424812146167,-0.5597584222031391,2.445631410818014,-1.4944202263706463
1.994867660143781,-0.9278575094699542,-2.1238719393332524,2.742774589785253,-1.8320507100534815,-1.0155406667967186,-0.6744951383476567
0.8050037433651576,-0.26462167540441084,-2.70164044175711,3.480772932430827,-3.0221774689982177,-2.326031045335058,-0.8459649504266165
-0.939783726383519,-2.489561262964471,-2.505121308724668,-0.051517853242222356,0.5362121823179913,-0.07716295436284178,-1.9944134337538069
-0.809531746764788,-1.1790841334108928,-1.5473715533448535,-0.950545016206615,-1.1730778939407587,0.5853685717966624,-1.9797416861227173
-2.217466123584276,-1.4725662359547458,-2.0448881580750644,0.09093209893405274,-1.7144941692517723,-0.43950978172084815,-2.2730929595169376
0.5059567923711799,-0.7955699393663492,-1.781337490222322,1.913155212015658,-2.3108364896210003,-0.7882894735838635,-1.1320916083703605
0.9688860661166803,-2.0298803815020863,0.27782152091991463,-2.81548648961968,-0.026914808043287386,3.6130555316158817,-1.850336307680848
-0.4179433371252723,-0.9193378582358191,0.02712307465006014,-1.3893011389900138,-0.92323287417874,1.609614194867503,-1.349812236504607
0.879408519463294,-1.7225309259093962,-0.6254938577686364,-0.16815069096428137,-0.2782560405487603,1.335993731589952,-1.148873824443844
-1.6281964482869768,-1.5478478265634974,-0.897679651880116,-0.8666210446738718,-1.997644352943329,1.1059649480661982,-2.3221631215700547
1.2541151044383811,-1.354049324345266,-0.8638076804345383,0.4315600786277649,-0.8009639602358344,0.8505363233134787,-0.9868575508499532
1.7036289955148787,0.3429958314826209,2.6613265819591723,2.04833756539233,2.2482598065163,-0.027931227790871604,2.825016677627109
1.4031699425736686,-0.6802860014033816,-1.3279452216775167,1.673744373395277,-1.290196675530268,-0.4478855369622709,-0.5258694858038901
-1.8224928391491364,0.5109498150826788,0.09209776975771011,-1.091296016288929,-2.627843455327242,0.45080569256347347,-1.2995415421895085
0.807022727461103,-1.5446000551924186,-1.365114195378511,1.1250357919396796,-0.7348053630263267,0.11867611137354978,-1.0212601365869534
0.7736430977788611,-1.2719404012609246,-1.0814372940169024,-0.23123150596782716,-1.7301997846935775,1.1615997799153719,-1.6608135879074357
4.00575313053492,-2.1437187912095705,-0.2500157597674951,1.4473249638521597,2.169746702469835,1.2547781456521598,0.6069032847276477
-2.3628422839205463,-2.036503687285171,-2.3716387510022066,0.8844586489079733,0.018234503900729226,-1.2231390353125626,-1.7336561634819172
-2.696252737194818,-2.1340812536852116,-1.4683305772543611,0.9160201054350496,-0.20481947285402757,-0.7206571145847436,-1.5935749639029653
-2.481290529277823,-0.7093176469389246,-1.549730245529667,0.4266625753401321,-1.406365307127524,-1.0750730745885944,-1.514430848356172
-3.1281874137465104,-1.6751449065178514,-2.4547850152438926,1.0688638407649176,-0.850754655169128,-1.6560865434479242,-1.9253211993979384
2.417928665898328,-1.2936707988036624,-0.20192851014128255,0.8609835006331685,0.7869773143433023,0.8784797974781066,0.1453952756220088
1.74624500053514,0.32575311076198377,-0.6729302553383134,1.2218407346469067,-1.7697881194500442,-0.2722686864160742,-0.11187993814504092
0.8571712833200976,-1.4454229264390275,-0.7148283852294322,0.675105311957798,0.032733561433656355,0.49105985657601015,-0.6195381406060803
-0.07796114467828019,-0.07472185596200775,0.01710322593615321,-1.6532682111982644,-2.2994795965663846,1.6571876375479744,-1.5122091754021818
-0.19009676624585736,-0.9384419688104269,0.25319998616396333,-1.7149138498595604,-0.8690855725812305,2.0073296342746527,-1.357014274516244
-1.5187525115815692,-0.17078080585187227,0.41956166899744374,-1.6068762292292065,-3.424082372865185,1.7427572485579093,-1.9923675338122375
-1.1567206252249136,-0.8762743224829008,-1.1703052484646512,-1.3088317934307088,-1.2047591538578875,0.6903965142370657,-1.8798587750756637
-1.8864344385806877,-0.7273064147520734,2.3055103844872193,-1.164696378334725,-2.41164262668954,2.5219751245827147,-1.1433529584887294
-1.382148131294306,-1.574775361341973,0.2709023034105116,-0.4136713216944341,-0.6630234998259473,1.2242575751980431,-1.2515247592867946
0.9469603001714484,0.32886255052810554,2.1677220775832784,-2.3234108182226243,-0.3927313434340407,2.803620558431664,-0.0029281803777945732
0.026681275079371236,0.5156221635316651,0.7606611780050503,-2.2892142051649422,-1.8594539282702458,1.955383690159938,-1.0182960652697741
0.9714765705383746,-0.9477465369569515,-2.3922283758846317,-2.9136703280337914,-0.45532616597754627,1.537279258369987,-2.3851026193904064
-0.8161390167204827,-2.401419935087373,-0.23379666532502918,-2.1298783419382747,-0.47677995377449023,2.69787244129454,-2.320117562427681
-2.1578048011937536,-3.0876026620268218,-3.0757470044812947,1.9490325299638394,2.3075479654405764,-2.0713217521354066,-1.2175410086177292
-0.743734232786539,-0.2770086034245647,-0.8660753299753972,-1.1727012785329927,-0.840881552032064,0.3963929266047146,-1.2460219192964896
4.088645738763886,-1.6619141340106367,-2.01811453054462,4.140029674426607,1.2474031349134251,-1.4147251059819532,0.8888280896676539
-1.325196733673426,-0.10582682267506238,0.2916129560506544,-0.9207470904669175,-1.43955425341666,0.7376807756030662,-0.9769947848352474
-0.9130012939926422,0.06064242172984957,1.009525654595263,-1.6523606691654407,-1.4748017946937044,1.610245969961974,-0.8887657406647286
0.9987207793375803,-0.33063621480248817,-0.16511444152274213,0.32970929988660436,-1.6256905473355645,0.7200054463408349,-0.6188755766614149
1.497030230445657,-1.7679153813735051,-2.442020629326588,2.8902538692410875,-1.066308746867698,-1.0664230472253748,-0.9098267047435464
-0.19655066630033158,-2.113206202013881,-3.8443884979180893,-1.2645172943422132,0.763688086838523,-0.17093560504476865,-2.517173815696865
2.2429607094460318,-0.7285065321194782,-0.47915369796681706,1.0107632762742382,-0.29912859876893605,0.4722213567620958,-0.040889926793998076
1.8095301810226023,0.3911360864253157,1.1649364520331207,-0.7409242815121422,-0.7135934219572134,1.624109749844061,0.23355563303729876
0.7939151229807588,-2.1611279853145056,-3.9149502414718724,4.086161555807196,-1.6671148028146825,-2.4054518755262455,-1.4685930241966174
-1.289616422560877,-1.002276866597526,-2.8949400760840023,-0.2188316218888905,-0.574180355547327,-1.0565293364873602,-1.8945866144045973
2.2321429681377456,-1.5774164860862578,-0.9535515748914682,1.1774420078757946,-0.11280519248379883,0.650174255757905,-0.4955188658398704
4.240799321242514,0.24584496918789434,-0.2590268168575095,2.5971548794891905,0.7115305584918761,-0.6491534853069307,1.688654213325503
-0.749558772499483,0.12277075314818187,-0.6816229687914277,-2.2594698000085693,-2.621232161468629,1.3548585946090694,-2.054540482409217
-0.43824735291814254,-1.1952634639307873,0.7539350370993017,-2.0627010869400797,-1.1335073749295825,2.6655884269431724,-1.573109427757599
-0.6211346794907747,0.11587614444514838,-2.268274658372265,-1.1498014933134828,-1.8302030688395066,-0.36645474721215854,-1.867819799789301
-2.2296917562849297,-0.8271370016776566,-1.0682255928871798,0.6968849805122377,-0.6567303257991526,-1.0053519285699755,-1.0049621787683656
0.4763238291922598,0.030446046448610486,-0.19433933167577633,0.407052135038804,-1.7893802784882837,0.27174922310413513,-0.5362691786327182
0.14091943330217815,-2.1531456401139364,-1.5214788945750248,-1.5171300627974218,0.8100945768202983,1.4070684086392613,-1.8078073453080017
0.030243459658554017,-1.7281257040491123,-1.0653666017263244,-0.21196859883741914,-1.3083815432587744,1.1152829184152493,-1.7955759966340687
0.18401211428301534,1.415430017244849,-0.8457215915995839,-0.16538647347301239,2.3962394522407378,-1.9585925154798813,1.3097365262178957
2.953929519644893,-1.2720905995413678,-0.40301533411145385,1.607022995032121,1.15803029218635,0.3810120015316679,0.5558272054070825
0.8941512137642076,-1.3220130178442648,-1.8461641388500092,2.2726113637903325,-1.030798308761435,-0.8880170724951143,-0.7599067629574041
-1.0800803826267662,1.5754339353717124,0.5135594117801816,-1.130142216141037,-2.2895120183518753,0.11795850911027642,-0.43042006288677015
-1.8451755068702678,-3.3541090101914297,-3.386560619793692,1.3310932679540004,-1.574448222960717,-0.5240949258701155,-3.126603467242035
-0.2104926661378278,-2.3397931524099835,-3.5758329171160415,-1.5975067580576732,0.1472007540590432,0.5020380089694944,-2.8992478353328597
0.23879469700435874,-1.7021637445930622,-1.313400022935868,0.1622618556319878,-1.4857165088229087,0.8514897875175853,-1.775868031480063
0.5904646522774306,-2.6280727151404104,-0.6392854196086994,-1.604606594214872,1.250272707632051,2.3180535936266042,-1.5718423753467297
0.2963193200145724,-1.7787098814174738,-2.516191216451591,1.8918127780575547,-1.8302981992367708,-0.6948984771618297,-1.716364177344271
1.4097267104504196,-1.4860380532950497,-1.8760879736582647,1.7245391191368444,-1.2361153310815438,-0.22986476865900082,-1.0733863736567784
-0.00785389716789453,-0.9355540373271595,-1.7415639989700349,1.5465974013321744,-2.5486104325592533,-0.5549131236244269,-1.4659947798022408
2.876966091839966,-0.8518326879037303,-0.8385293902474324,2.438081885911584,-0.08251136187939156,-0.3470399755940898,0.4400865666288033
-3.764623051683036,-0.4212024844854514,-0.46165927448985766,1.5139745072660427,-2.654606578026407,-1.4175796083403727,-1.231635659211283
-1.1763849377972568,-1.966908011489854,-1.3623459058183356,0.22493125738633046,-1.7876838709532854,0.5788611257845377,-2.1672415408400942
0.2748477673865828,-1.520376261601923,-1.2545155107061738,-3.1470250173937537,0.41250442068581794,2.245714345318953,-2.1235791497167624
0.2702883580273412,-1.5137711954775117,-1.3911177366853253,1.0645610626612982,-0.9061523841783794,-0.015051458648543722,-1.1579514776749307
-2.779442349449255,-1.0260597148307702,1.2173371829652617,0.5867058372479108,-1.5142309659985203,0.52530615133099,-0.7756391565458505
-0.8836969987812291,-0.7126751436697082,-1.6325960365709062,-0.5273812668443338,-0.7405608977016254,-0.18797788380476918,-1.4634533709205022
0.14932796889307598,-1.5442288533530908,0.670847150494208,-1.9883444955692413,0.19449377678083546,2.656504007316959,-1.1805294994474789
-0.6614115135675456,-1.3049383322683166,-2.4087226601052345,-1.2395978754922832,-0.5041679839748192,0.23509783530264267,-2.1601566173203417
0.9308132962684108,-1.6574318838470898,-0.12667584599777204,-0.5841835343611179,-0.19330062531678938,1.81344607667508,-1.0628343912719804
1.1881876279534644,-0.676765002004661,-0.7656683099301731,0.3436439479295784,-1.3618592361288384,0.6119387994583714,-0.8658769316760002
-1.7080058617985765,-0.7540789624647396,-0.29009927559539983,-0.22684675206915617,-0.6131844633003456,0.09770474997734732,-0.9712695516513762
0.5842593692691057,-1.0957268533156248,0.834854860090599,-1.8462063212136317,-0.16489742681120767,2.5908020047832627,-0.9408547734714674
-3.5462983732423337,-1.7793663817681291,-2.8115366575768803,1.3846010770011095,-1.1755237481237442,-2.024400766346837,-2.150383249588178
-1.2823119554331714,-0.019425723197236233,1.8255007545514772,-1.9737145779693268,-2.9351781262233074,2.5886698012989564,-1.3718926892771297
-1.7240278449257964,-1.9524211070777264,-1.7356472031665282,0.3567799775160436,-0.662601328095545,-0.20935904072038833,-1.8636185330940966
-0.5922265863242351,-0.47160893222483236,0.3659670529408554,-2.0716796208414645,-2.0795565424193443,2.150550538130317,-1.7173373439282411
0.34002970061207916,-0.17381623097533772,0.7612552018923859,-3.1328394381089004,-1.7880825980943134,3.0351523598599006,-1.6081734227086606
-1.048812493847005,1.779561708339406,-0.8152405378766474,-0.4484413465818414,2.356677687176364,-2.431291983836949,1.256912010158307
-0.027060118466054828,0.052202783083482585,1.53477839814208,-2.7144239452344108,-2.003285046947511,2.9909159375768213,-1.2095249450909025
0.38990489625430125,-0.535248909117647,3.4720040819640694,-3.9503186079311208,-2.7302878282205474,5.5683586411815815,-1.5435341701087895
-3.0255330479591778,-1.9483483155896186,-0.9705656110283407,1.0270674845124308,-0.748044950289712,-0.603407703924503,-1.5379536205332716
1.5662901534032745,-0.5556983213265608,-0.07896309933017498,1.0001638218968125,-0.3205484315483731,0.35860636034526683,0.09515603232518909
3.047224542948169,0.5468948280515904,-0.4933903359488615,1.8345070835404407,-0.9572446611345975,-0.48012009141158984,0.72609969705229
0.26602667455354045,0.36883090262783447,-0.2460214749675821,-3.055895581594851,-1.552257866722204,1.9554848729615029,-1.5572892550014044
2.1791147113031792,-3.2766616309823484,-1.0412350273114126,0.3527708659632105,1.312137884670158,1.888641674535434,-1.1381002223786412
-2.1371071172611513,-0.605032456842432,-1.488650355451112,-0.37247787327848914,-1.5885351153603997,-0.4676774835355966,-1.7619337611394157
-1.400384309177785,-1.4939346840970664,-0.7158713543696986,-0.8101938948033118,-0.8804718334254213,0.9083217487038137,-1.7638992045521695
1.8997444949648747,-0.3306098266859703,1.0365157762755888,-0.5428631642495143,-0.1838685948425004,1.8273947649784597,0.11034834880811643
-1.064883436113171,-1.630804700673358,-1.6478284524457405,-0.5618394052121777,-0.6020902104405262,0.3719059381967793,-1.9097769724843268
0.7356295814080132,-2.348587726079937,-0.6257220570272234,-0.19141950110009298,0.5504411627042969,1.5167991067271678,-1.1713600019518335
1.9365300845391413,-0.9985569491935877,-0.7994358924849145,1.3454852065213323,-0.7388799637535067,0.2983890009436765,-0.36286184197096344
-2.2796632941610167,-1.1077349517930541,-1.7652298020320936,0.09264048289523252,-1.5876137087898807,-0.5966305255764421,-1.9543263456022388
-1.6036560697238815,-1.7326047754511662,-3.345428659140703,0.6192527952847482,-0.009644443185790164,-1.5579867999485073,-1.9279564988309856
-0.2768000166652508,-1.6972545111655748,0.25139088522266495,-1.6591361559940285,-0.040942045095148094,2.252427466999027,-1.4127694987336288
-2.211802753015432,-0.8602518233327143,-0.13463572180072536,0.06982633655838066,-1.2816380210930494,0.09285557695028204,-1.1753724937186918
-1.2258739655286433,-2.4399998713297393,-0.5277877411787169,-2.181103080989471,-0.5769834753857335,2.4811851283427253,-2.536408177827434
-1.558273765814321,-3.329034737393388,-1.9653785375362727,1.038744946447753,1.2092677926481015,-0.2327987027210546,-1.6559139123071767
-1.0092401037054386,-0.7027599971917952,1.4443099327024256,-1.1207944481338756,-0.6790173075108848,1.8213056015621798,-0.645276265469465
-2.34934849130432,-0.28381696641911947,-0.4900726222699143,-0.20773537388231011,-2.4360779603690466,-0.07640790408308967,-1.5573601317917827
-0.018479061166486455,-1.7307079438828779,-1.1241509847465283,0.5215032728026741,-1.1303745174039068,0.577656896296363,-1.4901287970692874
1.913694446089524,-0.9629316902973296,-1.2453196334470256,2.007090806226094,-0.5934360862486828,-0.42138520374713057,-0.20147517994166356
-2.426220142047177,-1.6079326589083156,-0.17442708861667688,-2.895803946138465,-2.0322555190801386,2.515344528144447,-2.93919689989128
0.6989725425932045,-0.5688205282307698,1.4337666695536138,-2.755216274168684,-0.667970920793393,3.277262547986309,-0.983959269294755
3.7902351169570103,1.5004980851813725,1.4826404828339697,0.6405405062814463,-0.48662123537248125,0.7929979497584394,1.6885814020580154
-0.24183022450836167,-1.1604512807039358,-1.81769422135145,1.8512812456098147,-1.693135979189547,-0.9340152800494316,-1.1928866113528553
-0.6505357479123932,-3.3854832370186663,-1.2238648034827526,-0.3740555867287322,1.1221408230676584,1.4009694191082755,-1.8844400320708075
1.0391460375946358,0.5616167493176591,-1.0938352929101074,0.9849706624882061,-3.2172222207687105,-0.37477311427370386,-0.8444055050822008
1.7477447169713667,-1.8805715003415862,-1.293073626121101,1.4247329498464696,-0.03185762651029267,0.3400924152909346,-0.6916906652379015
-2.072820938285133,-0.9201086923933613,1.2095275850817049,0.023081922599085924,-1.4171088838357746,0.9971548973177985,-0.8156682105109276
-1.5675286464464888,-1.8914694594257446,-0.8064465798108409,-0.5393685895035606,-0.9261777071977899,0.9306350573536267,-1.9320136901896998
1.1726643293624726,-0.9939546999261141,-1.5799802060010033,2.0690154001092163,-1.515102035566899,-0.6222811940965816,-0.7354854735811739
1.9325299821051185,-0.6114745316664376,1.71692528373675,-1.5543171871147559,1.0207118179983334,2.6976388968504055,0.29406409998973926
1.1576294275713743,1.084225271592366,-1.2625335938952222,-3.7298764803274143,-2.1973169028680166,1.7657794253388053,-1.9268880956058152
0.8639569297759286,-1.1486509235568778,-0.4050655244268808,-2.3431733078915618,-0.0018756528094260316,2.2849367350452074,-1.4635701445256504
